P_COST,A_COST,F_COST,REWORK_COUNT,DEFECT_TYPE_COUNT,TEMP,HUMIDITY,LINE_SPEED,PRESSURE,MACHINE_AGE,OP_EXPERIENCE,SHIFT,LINE_ID
106.2,36.2,499.7,1,2,25.66,44.2,0.873,1.295,3,10,Day,L1
192.6,93.8,137.9,1,2,29.62,33.4,0.834,0.91,6,9,Night,L1
159.8,94.9,386.5,2,2,26.49,43.3,1.207,1.001,1,2,Night,L3
139.8,106.5,155.6,3,4,22.08,57.1,1.098,1.108,4,4,Night,L1
73.4,117.1,264,2,5,20.9,32.9,1.184,1.109,6,7,Night,L2
73.4,147.1,250.5,2,4,20.13,38.2,1.165,1.136,7,2,Day,L1
58.7,92,494.2,3,3,30.59,45.3,1.045,1.201,11,1,Night,L1
179.9,68.8,450.1,2,2,27.94,69.3,1.274,1.149,13,3,Night,L1
140.2,125.4,189.5,4,3,31.12,61.4,1.331,1.14,11,4,Day,L2
156.2,62.5,97.6,4,1,26.45,59.3,0.81,0.921,10,8,Day,L1
53.1,82.7,342.2,1,1,24.63,34.6,0.945,1.051,3,6,Day,L2
195.5,39.4,245.5,2,4,18.84,61.2,1.299,0.993,9,2,Day,L2
174.9,33,128.7,1,5,27.4,61.4,1.071,1.006,12,9,Day,L1
81.9,145.5,399.6,2,3,26.15,54,1.264,1.122,12,2,Day,L2
77.3,130.3,364.3,3,5,31.86,69.6,1.043,0.98,7,5,Night,L3
77.5,113.5,527.3,2,4,21.35,43,1.074,1.018,14,4,Day,L1
95.6,79.1,191.1,4,1,25.43,67.7,0.911,0.995,1,7,Night,L1
128.7,50.8,299.8,3,5,27.11,66.6,0.981,1.279,2,8,Day,L2
114.8,48.8,321.9,4,5,27.02,30.5,1.224,1.278,1,5,Night,L2
93.7,60,399.9,1,1,25.86,48,1.103,1.144,11,10,Night,L1
141.8,95.9,314.7,1,3,28.88,69.1,1.342,1.27,9,5,Night,L3
70.9,115.8,304.2,1,1,20.87,34.1,1.397,1.214,9,2,Day,L2
93.8,109.2,208.8,2,5,28.16,51.9,1.179,1.136,7,8,Day,L2
105,63.6,474.1,2,3,26.68,69.2,1.331,0.903,10,2,Day,L3
118.4,144.6,287.1,5,3,30.55,52.2,1.015,1.209,3,10,Day,L3
167.8,118.5,157.5,5,1,29.86,37.6,1.09,1.181,13,6,Night,L1
80,96.5,334.8,2,5,22.41,53.3,1.299,1.146,5,8,Day,L3
127.1,103.4,218.5,2,4,21.87,38.2,1.07,1.204,4,6,Night,L1
138.9,80.4,149.8,3,5,31.74,50.8,1.212,1.105,7,4,Night,L3
57,59.7,432.2,2,2,25.38,33,0.93,1.182,14,4,Day,L2
141.1,72.7,277.6,1,4,30.69,54.2,1.22,1.274,9,6,Day,L1
75.6,120.9,370.1,2,3,20.29,50.7,1.403,1.05,12,4,Day,L1
59.8,31.7,273.8,5,4,27,59.6,1.408,1.183,2,8,Night,L1
192.3,43.9,411.4,5,3,29.34,55.2,1.307,1.09,13,9,Day,L3
194.8,35.5,123.8,3,3,31.26,52,1.322,1.17,8,1,Night,L2
171.3,34.9,250.2,4,4,22.72,57.6,1.191,1.205,9,4,Day,L1
95.7,132.7,503.6,1,3,28.15,35.8,1.209,0.918,10,4,Night,L1
64.7,114.4,428,3,3,25.54,53.8,0.894,1.159,14,2,Day,L1
152.6,86.9,263,4,2,18.85,36.9,1.111,0.991,10,6,Day,L1
116,41.7,268.5,3,5,27.66,67,1.116,1.168,9,3,Night,L2
68.3,89,456.5,3,5,27.66,32.7,1.471,1.087,14,7,Day,L3
124.3,86.8,267.2,3,2,31.03,47.2,1.102,1.209,10,5,Day,L2
55.2,50.8,458.4,3,4,24.96,57.8,1.185,0.949,14,4,Day,L1
186.4,82.1,394.6,5,1,21.22,48.3,1.173,1.151,7,5,Day,L2
88.8,77.8,97.5,3,1,18.62,33.7,1.246,1.011,9,8,Day,L1
149.4,103.9,131.4,5,1,23.82,52.1,1.324,1.241,9,3,Day,L3
96.8,106.2,381.8,2,2,22.23,55.7,0.958,1.271,14,7,Day,L3
128,35.4,219.3,2,2,28.66,58.2,1.17,1.299,3,6,Night,L3
132,75,221.6,5,3,22.96,44.9,1.378,1.218,4,1,Night,L1
77.7,105.1,448.6,3,1,31.29,52.5,1.124,1.201,2,7,Day,L2
195.4,90.4,316.1,3,4,31.47,48,0.995,0.986,10,7,Day,L3
166.3,132.8,404.2,3,4,26.69,56.9,1.258,1.034,3,1,Day,L1
190.9,109,260.9,6,1,31,53.3,1.377,1.086,11,9,Night,L1
184.2,49.6,320.8,6,1,28.65,51,0.844,1.209,11,6,Night,L2
139.7,38.5,133.8,3,1,25.66,40,1.344,1.266,5,2,Day,L3
188.3,107.1,252.4,5,2,20.52,30.1,1.375,0.976,5,5,Night,L1
63.3,33.2,242.2,2,2,24.42,37,1.123,1.269,6,4,Day,L2
79.4,100.3,262.4,4,2,25.85,34.7,1.488,1.178,13,7,Day,L3
56.8,142.8,471.4,3,5,30.1,48,1.351,1.144,7,8,Day,L2
98.8,99.1,296,2,4,24.74,54.5,1.342,0.98,7,1,Day,L2
108.3,76.6,298.7,4,4,30.57,38.5,1.323,0.922,1,5,Night,L1
90.7,107.2,261.3,1,3,27.44,67.6,0.905,1.127,14,3,Night,L1
174.3,85,85.6,3,2,19.92,30.3,0.952,1.161,2,1,Day,L1
103.5,95.5,256.5,1,5,31.93,60.9,1.125,0.984,12,3,Night,L2
92.1,143,176.9,3,5,25.38,55,0.985,1.123,9,6,Night,L1
131.4,76.3,174.2,3,4,23.49,44.9,1.091,1.243,10,7,Day,L2
71.1,145.3,100.6,1,2,27.23,32,1.422,1.234,2,8,Night,L2
170.3,138.6,222.8,2,3,19.52,55.1,1.377,1.271,6,4,Day,L1
61.2,53.5,407.5,4,2,26.91,45.4,1.241,1.046,11,3,Day,L3
198,38.3,203.9,2,1,24.98,67.5,1.401,1.027,11,5,Day,L3
165.8,42.1,215.7,5,2,23.69,51.7,1.349,1.2,1,9,Day,L3
79.8,32.2,295.3,0,1,31.34,67.6,1.1,1.072,3,6,Night,L2
50.8,41.3,183.9,3,1,25.32,38.8,0.941,0.935,2,9,Day,L2
172.3,112,442.2,2,3,21.07,59,1.16,1.013,3,6,Night,L2
156,38.5,284.3,0,4,24.43,54.7,1.315,1.067,5,2,Day,L1
159.4,68.3,264.2,2,2,30.87,59.6,1.105,1.017,11,5,Day,L2
165.7,131.4,268.2,2,1,20.47,38.6,1.267,1.033,10,9,Night,L1
61.1,32.8,188.2,4,2,21,56.6,0.866,1.018,6,8,Day,L1
103.8,127.7,400.2,2,4,18.18,49.9,1.324,0.917,9,7,Night,L3
67.4,63.8,220.5,1,4,18.2,59.7,1.369,1.155,12,1,Night,L3
179.5,44.2,450.1,1,5,29.61,43.1,1.295,1.139,11,4,Day,L3
